# Cu K-edge — Links for Cu K-edge of "Copper(II) oxide"
# Source: xas_spectra.db (ID 5813)
# Energy(eV)  Mu
8749.9735  1.257847
8750.2435  1.257734
8750.5200  1.257478
8750.7966  1.257500
8751.0666  1.257264
8751.3432  1.257177
8751.6198  1.256879
8751.8899  1.256894
8752.1665  1.256630
8752.4432  1.256683
8752.7133  1.256320
8752.9900  1.256291
8753.2668  1.256062
8753.5369  1.255810
8753.8137  1.255583
8754.0905  1.255467
8754.3607  1.255251
8754.6375  1.255116
8754.9143  1.254983
8755.1846  1.254978
8755.4615  1.254701
8755.7384  1.254572
8756.0087  1.254373
8756.2856  1.254303
8756.5626  1.254144
8756.8329  1.254048
8757.1099  1.253902
8757.3869  1.253700
8757.6573  1.253541
8757.9344  1.253676
8758.2114  1.253394
8758.4819  1.253296
8758.7590  1.253069
8759.0361  1.252745
8759.3066  1.252665
8759.5837  1.252544
8759.8609  1.252278
8760.1315  1.252281
8760.4087  1.252076
8760.6859  1.251915
8760.9565  1.251643
8761.2338  1.251683
8761.5110  1.251275
8761.7817  1.251327
8762.0590  1.251144
8762.3363  1.251011
8762.6071  1.250939
8762.8844  1.250618
8763.1618  1.250598
8763.4326  1.250262
8763.7100  1.250124
8763.9874  1.249946
8764.2583  1.249685
8764.5357  1.249598
8764.8132  1.249309
8765.0841  1.249139
8765.3616  1.249115
8765.6391  1.249016
8765.9101  1.248809
8766.1877  1.248812
8766.4652  1.248545
8766.7362  1.248388
8767.0139  1.248163
8767.2915  1.248156
8767.5625  1.247822
8767.8402  1.247839
8768.1179  1.247830
8768.3890  1.247558
8768.6668  1.247383
8768.9445  1.247341
8769.2157  1.247179
8769.4934  1.246894
8769.7712  1.246715
8770.0425  1.246689
8770.3203  1.246508
8770.5981  1.246284
8770.8694  1.246167
8771.1473  1.246052
8771.4252  1.245863
8771.6965  1.245763
8771.9745  1.245473
8772.2524  1.245381
8772.5238  1.245233
8772.8018  1.245220
8773.0798  1.244822
8773.3512  1.244700
8773.6293  1.244472
8773.9074  1.244308
8774.1788  1.244239
8774.4569  1.244150
8774.7351  1.243887
8775.0066  1.243751
8775.2847  1.243475
8775.5629  1.243397
8775.8345  1.243211
8776.1127  1.243132
8776.3909  1.242827
8776.6626  1.242970
8776.9408  1.242834
8777.2191  1.242606
8777.4908  1.242329
8777.7691  1.242426
8778.0475  1.242215
8778.3192  1.242166
8778.5976  1.241816
8778.8760  1.241740
8779.1478  1.241571
8779.4262  1.241285
8779.7046  1.241142
8779.9765  1.241092
8780.2550  1.240776
8780.5335  1.240921
8780.8054  1.240592
8781.0839  1.240325
8781.3625  1.240271
8781.6344  1.240018
8781.9130  1.239893
8782.1916  1.239863
8782.4636  1.239450
8782.7422  1.239449
8783.0209  1.239287
8783.2930  1.239184
8783.5717  1.238968
8783.8504  1.238543
8784.1225  1.238621
8784.4012  1.238347
8784.6800  1.238408
8784.9522  1.237996
8785.2310  1.238062
8785.5098  1.237814
8785.7820  1.237602
8786.0609  1.237512
8786.3398  1.237276
8786.6120  1.237229
8786.8909  1.237049
8787.1699  1.236959
8787.4422  1.236684
8787.7211  1.236642
8788.0001  1.236618
8788.2725  1.236324
8788.5515  1.236209
8788.8306  1.235976
8789.1030  1.235839
8789.3821  1.235787
8789.6612  1.235425
8789.9336  1.235505
8790.2128  1.235288
8790.4919  1.235064
8790.7645  1.234939
8791.0436  1.234790
8791.3228  1.234610
8791.5954  1.234466
8791.8747  1.234302
8792.1539  1.234054
8792.4266  1.234030
8792.7059  1.233874
8792.9852  1.233708
8793.2579  1.233345
8793.5372  1.233296
8793.8166  1.233280
8794.0893  1.232986
8794.3687  1.232920
8794.6481  1.232770
8794.9209  1.232539
8795.2004  1.232464
8795.4799  1.232309
8795.7527  1.231933
8796.0322  1.231974
8796.3117  1.231698
8796.5846  1.231697
8796.8642  1.231575
8797.1438  1.231257
8797.4167  1.231100
8797.6964  1.231081
8797.9760  1.231045
8798.2490  1.230799
8798.5287  1.230648
8798.8084  1.230574
8799.0814  1.230384
8799.3612  1.230188
8799.6409  1.230016
8799.9140  1.229767
8800.1938  1.229646
8800.4736  1.229499
8800.7468  1.229364
8801.0266  1.229296
8801.3065  1.229178
8801.5797  1.228944
8801.8596  1.228875
8802.1395  1.228529
8802.4127  1.228479
8802.6927  1.228572
8802.9727  1.228286
8803.2460  1.228096
8803.5260  1.228067
8803.8060  1.227948
8804.0794  1.227778
8804.3594  1.227534
8804.6395  1.227375
8804.9129  1.227242
8805.1930  1.227240
8805.4732  1.226912
8805.7467  1.226732
8806.0268  1.226577
8806.3070  1.226358
8806.5805  1.226268
8806.8608  1.226120
8807.1410  1.225890
8807.4146  1.225797
8807.6949  1.225542
8807.9752  1.225642
8808.2488  1.225276
8808.5291  1.225215
8808.8095  1.225022
8809.0832  1.225016
8809.3635  1.224758
8809.6439  1.224564
8809.9177  1.224493
8810.1981  1.224317
8810.4786  1.224143
8810.7524  1.223873
8811.0329  1.223634
8811.3134  1.223569
8811.5872  1.223323
8811.8678  1.223336
8812.1484  1.223253
8812.4223  1.222986
8812.7029  1.222829
8812.9835  1.222574
8813.2574  1.222608
8813.5381  1.222434
8813.8188  1.222235
8814.0928  1.222047
8814.3735  1.221885
8814.6542  1.221583
8814.9283  1.221610
8815.2091  1.221300
8815.4898  1.221312
8815.7640  1.221210
8816.0448  1.221023
8816.3256  1.220812
8816.5998  1.220844
8816.8807  1.220570
8817.1616  1.220385
8817.4358  1.220163
8817.7167  1.220159
8817.9977  1.220135
8818.2719  1.219831
8818.5529  1.219636
8818.8339  1.219496
8819.1083  1.219404
8819.3893  1.219381
8819.6703  1.219082
8819.9447  1.219123
8820.2258  1.218846
8820.5069  1.218685
8820.7814  1.218453
8821.0625  1.218357
8821.3437  1.218156
8821.6182  1.218025
8821.8994  1.217812
8822.1806  1.217573
8822.4552  1.217502
8822.7364  1.217188
8823.0177  1.217268
8823.2923  1.217118
8823.5736  1.216904
8823.8549  1.216691
8824.1296  1.216544
8824.4110  1.216192
8824.6923  1.216149
8824.9670  1.216097
8825.2485  1.215852
8825.5299  1.215704
8825.8047  1.215581
8826.0861  1.215421
8826.3676  1.215326
8826.6425  1.215184
8826.9240  1.214915
8827.2055  1.214907
8827.4804  1.214749
8827.7620  1.214652
8828.0436  1.214631
8828.3185  1.214470
8828.6002  1.214226
8828.8818  1.214359
8829.1568  1.213984
8829.4385  1.213833
8829.7202  1.213710
8829.9952  1.213530
8830.2770  1.213394
8830.5588  1.213265
8830.8338  1.213070
8831.1156  1.213040
8831.3975  1.212813
8831.6726  1.212616
8831.9545  1.212364
8832.2363  1.212318
8832.5115  1.212104
8832.7935  1.212008
8833.0754  1.211733
8833.3506  1.211725
8833.6326  1.211355
8833.9146  1.211222
8834.1899  1.211247
8834.4719  1.211119
8834.7540  1.210786
8835.0293  1.210679
8835.3114  1.210453
8835.5935  1.210315
8835.8689  1.210181
8836.1510  1.210001
8836.4332  1.209697
8836.7086  1.209802
8836.9908  1.209597
8837.2730  1.209307
8837.5486  1.209309
8837.8308  1.209134
8838.1131  1.209012
8838.3886  1.208990
8838.6709  1.208691
8838.9533  1.208665
8839.2289  1.208492
8839.5112  1.208398
8839.7936  1.208145
8840.0693  1.208052
8840.3517  1.207860
8840.6341  1.207819
8840.9098  1.207615
8841.1923  1.207464
8841.4748  1.207233
8841.7506  1.207048
8842.0331  1.207088
8842.3156  1.206889
8842.5915  1.206766
8842.8741  1.206589
8843.1566  1.206434
8843.4325  1.206256
8843.7152  1.206004
8843.9978  1.205827
8844.2738  1.205859
8844.5564  1.205570
8844.8392  1.205346
8845.1151  1.205368
8845.3979  1.205164
8845.6807  1.205080
8845.9567  1.204886
8846.2395  1.204687
8846.5223  1.204508
8846.7984  1.204326
8847.0813  1.204157
8847.3641  1.204013
8847.6403  1.203871
8847.9232  1.203750
8848.2061  1.203607
8848.4824  1.203515
8848.7653  1.203331
8849.0483  1.203362
8849.3246  1.203068
8849.6076  1.202850
8849.8906  1.202886
8850.1669  1.202723
8850.4500  1.202421
8850.7331  1.202404
8851.0095  1.202185
8851.2926  1.201976
8851.5758  1.201939
8851.8522  1.201664
8852.1354  1.201554
8852.4186  1.201421
8852.6951  1.201428
8852.9783  1.201197
8853.2616  1.200859
8853.5381  1.201002
8853.8214  1.200634
8854.1047  1.200531
8854.3813  1.200428
8854.6646  1.200185
8854.9480  1.200125
8855.2247  1.199867
8855.5081  1.199745
8855.7915  1.199618
8856.0682  1.199419
8856.3516  1.199258
8856.6351  1.199050
8856.9119  1.198797
8857.1954  1.198707
8857.4789  1.198630
8857.7557  1.198584
8858.0393  1.198461
8858.3229  1.198301
8858.5998  1.197997
8858.8834  1.198020
8859.1670  1.197839
8859.4439  1.197807
8859.7276  1.197532
8860.0113  1.197434
8860.2883  1.197371
8860.5720  1.197108
8860.8558  1.196984
8861.1328  1.196925
8861.4166  1.196755
8861.7004  1.196581
8861.9775  1.196398
8862.2614  1.196064
8862.5452  1.196149
8862.8224  1.195815
8863.1063  1.195792
8863.3902  1.195520
8863.6674  1.195457
8863.9513  1.195291
8864.2353  1.195110
8864.5126  1.194991
8864.7966  1.194868
8865.0806  1.194598
8865.3579  1.194619
8865.6420  1.194369
8865.9261  1.194340
8866.2034  1.194173
8866.4875  1.194069
8866.7717  1.193716
8867.0491  1.193692
8867.3333  1.193674
8867.6175  1.193379
8867.8949  1.193343
8868.1792  1.193079
8868.4634  1.192834
8868.7409  1.192745
8869.0252  1.192785
8869.3095  1.192536
8869.5871  1.192466
8869.8715  1.192275
8870.1558  1.192004
8870.4334  1.192126
8870.7179  1.191849
8871.0023  1.191678
8871.2800  1.191605
8871.5644  1.191345
8871.8489  1.191370
8872.1266  1.191143
8872.4111  1.190885
8872.6957  1.190803
8872.9735  1.190665
8873.2580  1.190601
8873.5426  1.190453
8873.8205  1.190257
8874.1051  1.190116
8874.3897  1.189900
8874.6676  1.189729
8874.9523  1.189611
8875.2370  1.189418
8875.5150  1.189330
8875.7997  1.188948
8876.0845  1.188965
8876.3625  1.188911
8876.6473  1.188830
8876.9321  1.188597
8877.2101  1.188370
8877.4950  1.188407
8877.7799  1.188275
8878.0580  1.187941
8878.3429  1.187791
8878.6278  1.187753
8878.9060  1.187464
8879.1909  1.187418
8879.4759  1.187337
8879.7541  1.187172
8880.0392  1.187005
8880.3242  1.187009
8880.6025  1.186642
8880.8875  1.186559
8881.1726  1.186414
8881.4510  1.186245
8881.7361  1.186225
8882.0212  1.185970
8882.2996  1.185850
8882.5848  1.185695
8882.8700  1.185687
8883.1485  1.185315
8883.4337  1.185283
8883.7190  1.185193
8883.9975  1.185000
8884.2828  1.184738
8884.5681  1.184712
8884.8466  1.184680
8885.1320  1.184362
8885.4174  1.184141
8885.6960  1.183992
8885.9814  1.183834
8886.2668  1.183774
8886.5455  1.183605
8886.8309  1.183581
8887.1164  1.183311
8887.3951  1.183190
8887.6806  1.183104
8887.9662  1.183104
8888.2449  1.182817
8888.5305  1.182666
8888.8161  1.182536
8889.0949  1.182382
8889.3806  1.182207
8889.6662  1.182141
8889.9451  1.181882
8890.2308  1.181903
8890.5165  1.181645
8890.7954  1.181670
8891.0812  1.181429
8891.3670  1.181416
8891.6459  1.181112
8891.9317  1.181076
8892.2176  1.180859
8892.4966  1.180889
8892.7825  1.180760
8893.0683  1.180498
8893.3474  1.180338
8893.6333  1.180272
8893.9193  1.180080
8894.1984  1.180088
8894.4844  1.179803
8894.7704  1.179615
8895.0496  1.179485
8895.3356  1.179346
8895.6217  1.179235
8895.9009  1.179078
8896.1870  1.179050
8896.4731  1.178717
8896.7524  1.178588
8897.0386  1.178361
8897.3247  1.178329
8897.6041  1.178334
8897.8903  1.178039
8898.1765  1.177918
8898.4559  1.177662
8898.7422  1.177629
8899.0285  1.177414
8899.3079  1.177388
8899.5942  1.177116
8899.8806  1.177126
8900.1601  1.176895
8900.4465  1.176778
8900.7329  1.176544
8901.0124  1.176491
8901.2989  1.176417
8901.5853  1.176234
8901.8649  1.176083
8902.1514  1.176211
8902.4379  1.175795
8902.7176  1.175618
8903.0042  1.175530
8903.2907  1.175450
8903.5705  1.175107
8903.8571  1.175347
8904.1437  1.175066
8904.4235  1.174863
8904.7101  1.174594
8904.9968  1.174569
8905.2766  1.174588
8905.5633  1.174308
8905.8501  1.174221
8906.1300  1.174096
8906.4167  1.173921
8906.7035  1.173682
8906.9835  1.173496
8907.2703  1.173534
8907.5572  1.173183
8907.8372  1.173182
8908.1240  1.173049
8908.4109  1.172800
8908.6910  1.172815
8908.9780  1.172610
8909.2649  1.172346
8909.5450  1.172223
8909.8320  1.172039
8910.1190  1.171970
8910.3992  1.171619
8910.6863  1.171697
8910.9733  1.171516
8911.2536  1.171465
8911.5407  1.171296
8911.8278  1.171061
8912.1081  1.170986
8912.3952  1.170797
8912.6824  1.170691
8912.9628  1.170563
8913.2500  1.170438
8913.5372  1.170423
8913.8176  1.170206
8914.1049  1.170007
8914.3922  1.169946
8914.6727  1.169778
8914.9600  1.169744
8915.2473  1.169576
8915.5278  1.169403
8915.8152  1.169406
8916.1026  1.169119
8916.3832  1.169042
8916.6706  1.168954
8916.9581  1.168609
8917.2387  1.168576
8917.5262  1.168493
8917.8137  1.168286
8918.0944  1.168144
8918.3820  1.168008
8918.6696  1.167942
8918.9503  1.167782
8919.2379  1.167498
8919.5255  1.167566
8919.8063  1.167316
8920.0940  1.167281
8920.3817  1.167176
8920.6625  1.166967
8920.9503  1.166849
8921.2380  1.166901
8921.5189  1.166564
8921.8067  1.166521
8922.0945  1.166256
8922.3754  1.166214
8922.6633  1.166264
8922.9511  1.166023
8923.2321  1.165911
8923.5200  1.165904
8923.8080  1.165700
8924.0890  1.165542
8924.3770  1.165387
8924.6649  1.165340
8924.9461  1.165060
8925.2341  1.164998
8925.5221  1.164854
8925.8033  1.164620
8926.0913  1.164632
8926.3794  1.164400
8926.6607  1.164410
8926.9488  1.164176
8927.2369  1.163864
8927.5182  1.163777
8927.8064  1.163670
8928.0946  1.163617
8928.3759  1.163531
8928.6642  1.163471
8928.9524  1.163295
8929.2338  1.162934
8929.5221  1.162774
8929.8104  1.162720
8930.0919  1.162605
8930.3802  1.162696
8930.6686  1.162387
8930.9501  1.162436
8931.2385  1.162107
8931.5270  1.162081
8931.8085  1.162050
8932.0970  1.161844
8932.3855  1.161840
8932.6671  1.161694
8932.9556  1.161741
8933.2441  1.161479
8933.5258  1.161188
8933.8144  1.161404
8934.1030  1.161040
8934.3847  1.160928
8934.6734  1.160849
8934.9620  1.160792
8935.2438  1.160716
8935.5325  1.160508
8935.8212  1.160392
8936.1031  1.160150
8936.3918  1.160170
8936.6806  1.159916
8936.9625  1.159930
8937.2513  1.159702
8937.5401  1.159662
8937.8221  1.159489
8938.1109  1.159228
8938.3998  1.159065
8938.6818  1.159020
8938.9707  1.158881
8939.2597  1.158990
8939.5417  1.158648
8939.8307  1.158627
8940.1197  1.158527
8940.4018  1.158321
8940.6909  1.158460
8940.9799  1.158103
8941.2621  1.158111
8941.5512  1.157990
8941.8403  1.157818
8942.1225  1.157709
8942.4117  1.157614
8942.7008  1.157499
8942.9831  1.157358
8943.2723  1.157409
8943.5615  1.157299
8943.8439  1.157117
8944.1332  1.157154
8944.4224  1.157230
8944.7048  1.156718
8944.9942  1.156814
8945.2835  1.156766
8945.5660  1.156723
8945.8553  1.156481
8946.1447  1.156353
8946.4272  1.156267
8946.7167  1.156284
8947.0061  1.156175
8947.2887  1.155781
8947.5782  1.155854
8947.8677  1.155758
8948.1503  1.155777
8948.4399  1.155725
8948.7294  1.155660
8949.0121  1.155499
8949.3017  1.155340
8949.5913  1.155255
8949.8741  1.155159
8950.1637  1.154984
8950.4534  1.155000
8950.7362  1.154828
8951.0259  1.154932
8951.3157  1.154707
8951.5985  1.154628
8951.8883  1.154770
8952.1781  1.154488
8952.4610  1.154465
8952.7508  1.154400
8953.0407  1.154508
8953.3236  1.154301
8953.6135  1.154186
8953.9034  1.154227
8954.1864  1.154096
8954.4764  1.154265
8954.7664  1.154162
8955.0494  1.154071
8955.3394  1.154016
8955.6295  1.153860
8955.9126  1.153899
8956.2026  1.153774
8956.4927  1.153711
8956.7759  1.153790
8957.0660  1.153591
8957.3562  1.153658
8957.6394  1.153567
8957.9296  1.153451
8958.2198  1.153515
8958.5031  1.153588
8958.7933  1.153648
8959.0836  1.153585
8959.3669  1.153406
8959.6572  1.153470
8959.9475  1.153341
8960.2309  1.153366
8960.5213  1.153389
8960.8116  1.153483
8961.0951  1.153364
8961.3855  1.153277
8961.6759  1.153354
8961.9595  1.153369
8962.2499  1.153301
8962.5404  1.153376
8962.8240  1.153542
8963.1145  1.153464
8963.4050  1.153568
8963.6887  1.153691
8963.9793  1.153809
8964.2699  1.153842
8964.5536  1.153917
8964.8442  1.154117
8965.1348  1.154145
8965.4186  1.154275
8965.7093  1.154296
8966.0000  1.154378
8966.2838  1.154483
8966.5745  1.154701
8966.8653  1.154887
8967.1492  1.154904
8967.4400  1.155179
8967.7308  1.155329
8968.0147  1.155526
8968.3056  1.155588
8968.5965  1.155833
8968.8805  1.156200
8969.1714  1.156365
8969.4623  1.156718
8969.7463  1.156918
8970.0373  1.157160
8970.3283  1.157622
8970.6124  1.157859
8970.9034  1.158150
8971.1945  1.158667
8971.4786  1.158958
8971.7697  1.159588
8972.0609  1.160103
8972.3451  1.160439
8972.6362  1.161156
8972.9274  1.161874
8973.2116  1.162622
8973.5028  1.163275
8973.7941  1.164291
8974.0784  1.165347
8974.3697  1.166688
8974.6609  1.167913
8974.9453  1.169913
8975.2366  1.172133
8975.5280  1.174742
8975.8124  1.177818
8976.1038  1.181104
8976.3952  1.184215
8976.6797  1.187360
8976.9711  1.189433
8977.2626  1.191197
8977.5471  1.192782
8977.8386  1.194241
8978.1301  1.197086
8978.4147  1.200390
8978.7063  1.204922
8978.9979  1.210972
8979.2825  1.217827
8979.5741  1.225745
8979.8658  1.235656
8980.1505  1.246578
8980.4421  1.259463
8980.7338  1.275421
8981.0186  1.294843
8981.3103  1.318687
8981.6021  1.347842
8981.8869  1.383383
8982.1787  1.424695
8982.4705  1.468350
8982.7554  1.516338
8983.0472  1.564844
8983.3391  1.608175
8983.6240  1.646286
8983.9159  1.676936
8984.2078  1.698572
8984.4928  1.711823
8984.7848  1.718698
8985.0768  1.720866
8985.3618  1.720727
8985.6538  1.720696
8985.9459  1.723203
8986.2310  1.729567
8986.5230  1.741062
8986.8151  1.758917
8987.1003  1.781975
8987.3924  1.810525
8987.6846  1.844258
8987.9698  1.880519
8988.2620  1.919131
8988.5542  1.961964
8988.8395  2.005446
8989.1317  2.051260
8989.4240  2.100847
8989.7093  2.151685
8990.0016  2.202266
8990.2940  2.251003
8990.5794  2.297016
8990.8717  2.336905
8991.1641  2.370177
8991.4496  2.399500
8991.7420  2.424082
8992.0344  2.445843
8992.3199  2.467000
8992.6124  2.487602
8992.9049  2.506574
8993.1905  2.526222
8993.4830  2.546564
8993.7756  2.567050
8994.0612  2.588470
8994.3538  2.610631
8994.6464  2.633266
8994.9321  2.655831
8995.2247  2.677870
8995.5174  2.697291
8995.8031  2.711553
8996.0958  2.720925
8996.3886  2.725025
8996.6744  2.724321
8996.9671  2.719480
8997.2599  2.711687
8997.5458  2.702040
8997.8386  2.691503
8998.1314  2.680158
8998.4173  2.668392
8998.7102  2.655532
8999.0031  2.641711
8999.2891  2.626077
8999.5820  2.608398
8999.8750  2.588944
9000.1610  2.568139
9000.4540  2.546678
9000.7471  2.524794
9001.0331  2.503885
9001.3262  2.483985
9001.6193  2.465966
9001.9054  2.448740
9002.1985  2.433262
9002.4917  2.419552
9002.7778  2.406818
9003.0710  2.395149
9003.3642  2.384395
9003.6505  2.374165
9003.9437  2.363966
9004.2370  2.354281
9004.5233  2.344677
9004.8166  2.336270
9005.1099  2.328155
9005.3962  2.320823
9005.6896  2.314956
9005.9829  2.309767
9006.2694  2.305806
9006.5628  2.303174
9006.8562  2.301507
9007.1427  2.300590
9007.4361  2.300628
9007.7296  2.301520
9008.0162  2.302544
9008.3097  2.304073
9008.6032  2.305792
9008.8898  2.307400
9009.1834  2.309232
9009.4770  2.310402
9009.7637  2.311470
9010.0573  2.312173
9010.3510  2.312734
9010.6377  2.312765
9010.9314  2.312389
9011.2251  2.311928
9011.5118  2.311021
9011.8056  2.309883
9012.0994  2.308583
9012.3862  2.307046
9012.6800  2.305608
9012.9739  2.304078
9013.2607  2.302395
9013.5546  2.300620
9013.8485  2.298545
9014.1354  2.296544
9014.4294  2.294295
9014.7233  2.292336
9015.0103  2.289844
9015.3043  2.287435
9015.5983  2.284909
9015.8854  2.281922
9016.1794  2.278837
9016.4735  2.275402
9016.7606  2.271678
9017.0547  2.267260
9017.3488  2.262711
9017.6360  2.257618
9017.9302  2.251837
9018.2244  2.246030
9018.5116  2.240295
9018.8058  2.233710
9019.1001  2.227351
9019.3873  2.220646
9019.6816  2.213944
9019.9759  2.207559
9020.2632  2.201196
9020.5576  2.194847
9020.8520  2.189128
9021.1393  2.183755
9021.4337  2.178531
9021.7282  2.173771
9022.0156  2.169322
9022.3101  2.165280
9022.6046  2.161682
9022.8921  2.158482
9023.1866  2.155448
9023.4811  2.152394
9023.7687  2.149996
9024.0633  2.147836
9024.3579  2.145472
9024.6455  2.143733
9024.9401  2.142533
9025.2348  2.141013
9025.5224  2.140390
9025.8172  2.139723
9026.1119  2.139405
9026.3996  2.139641
9026.6944  2.140400
9026.9891  2.141151
9027.2769  2.142925
9027.5717  2.144667
9027.8666  2.146882
9028.1544  2.149320
9028.4493  2.152307
9028.7442  2.155404
9029.0321  2.158857
9029.3270  2.162672
9029.6220  2.166420
9029.9099  2.170555
9030.2049  2.174647
9030.4999  2.178772
9030.7879  2.183408
9031.0830  2.187893
9031.3781  2.192582
9031.6661  2.197209
9031.9613  2.201617
9032.2564  2.206630
9032.5445  2.211414
9032.8397  2.216071
9033.1349  2.220831
9033.4231  2.225628
9033.7183  2.230558
9034.0135  2.235247
9034.3018  2.240174
9034.5971  2.244896
9034.8924  2.249974
9035.1807  2.254788
9035.4760  2.259488
9035.7714  2.264881
9036.0597  2.269640
9036.3552  2.274516
9036.6506  2.279643
9036.9390  2.284684
9037.2345  2.289672
9037.5299  2.294659
9037.8184  2.299699
9038.1139  2.304566
9038.4095  2.309278
9038.6980  2.314130
9038.9936  2.318618
