# Fe K-edge — Links for Fe K-edge of "Iron(III) acetate (basic)"
# Source: xas_spectra.db (ID 5372)
# Energy(eV)  Mu
7206.8682  0.991167
7208.7750  0.978202
7210.7586  0.968007
7212.5549  0.958476
7214.4429  0.950945
7216.3501  0.945466
7218.1126  0.941818
7220.1095  0.939767
7222.0244  0.938768
7224.0178  0.938583
7225.8210  0.938830
7227.7109  0.938695
7229.6278  0.937537
7231.5856  0.936954
7233.5845  0.936901
7235.3342  0.935985
7237.3359  0.934486
7239.3034  0.932609
7241.5926  0.930809
7243.9168  0.928811
7246.5726  0.926343
7249.0529  0.925365
7251.8698  0.924750
7254.4023  0.924540
7256.9734  0.925297
7259.6150  0.926316
7262.1182  0.926344
7264.9601  0.926769
7267.4670  0.926183
7270.0942  0.925017
7272.8837  0.922869
7275.5866  0.919406
7278.2763  0.915962
7280.7786  0.911248
7283.5924  0.906137
7286.2181  0.899943
7288.7708  0.893991
7291.4604  0.887677
7293.9631  0.881643
7296.8153  0.874979
7299.3985  0.868733
7302.0008  0.862871
7304.8453  0.856294
7307.3604  0.851051
7310.0757  0.845621
7312.6273  0.841013
7315.4488  0.836872
7318.2903  0.833557
7320.8285  0.830384
7323.7236  0.827187
7326.2834  0.824979
7328.9496  0.822734
7331.5917  0.820784
7334.1759  0.818420
7337.0780  0.815765
7339.6223  0.813733
7342.3393  0.811081
7344.9422  0.809067
7347.7555  0.806149
7351.1648  0.802408
7354.5053  0.798583
7357.8249  0.794946
7361.2096  0.790675
7364.6179  0.786442
7367.9472  0.782051
7371.2987  0.778304
7374.8897  0.773137
7378.3108  0.768535
7381.4489  0.764647
7384.8337  0.760374
7388.4412  0.756296
7391.8475  0.752115
7394.9955  0.748552
7398.4204  0.744915
7402.0454  0.740851
7405.4338  0.736073
7408.6067  0.732063
7412.0586  0.727251
7415.6868  0.722277
7419.0569  0.717601
7422.2628  0.713523
7425.7247  0.708837
7429.3316  0.703590
7432.6935  0.699209
7436.1242  0.694585
7439.6106  0.690377
7443.0268  0.686096
7446.4127  0.681690
7449.8855  0.677983
7453.3873  0.674091
7456.7953  0.670271
7460.2103  0.666615
7463.7164  0.662465
7467.2150  0.658920
7470.6248  0.655923
7474.0764  0.652232
7477.5993  0.648870
7481.0854  0.645263
7484.5130  0.641225
7488.5600  0.637179
7492.7937  0.632717
7496.8560  0.628284
7501.0905  0.623483
7505.3441  0.618486
7509.2071  0.613960
7513.0776  0.609268
7517.3593  0.604394
7521.6490  0.599181
7525.7561  0.594049
7529.8622  0.589385
7533.9601  0.584536
7538.0420  0.580010
7542.1299  0.575709
7546.2452  0.570871
7550.5587  0.566165
7554.8635  0.561534
7559.0003  0.557134
7563.1242  0.552532
7567.2256  0.547990
7571.3468  0.543918
7575.4890  0.539757
7579.8276  0.534989
7584.1678  0.530236
7588.3461  0.525623
7592.4916  0.521249
7596.6279  0.516312
7600.7904  0.512269
7604.9630  0.507437
7609.3369  0.502864
7613.7236  0.498853
7617.9276  0.494088
7622.1053  0.490027
7626.2837  0.485637
7630.4777  0.481166
7634.6787  0.476870
7639.0881  0.472511
7643.5041  0.467863
7647.7277  0.463761
7652.1154  0.459402
7656.7233  0.455135
7661.5166  0.449866
7666.3257  0.445055
7671.1527  0.439977
7675.9724  0.435205
7680.8147  0.430096
7685.6597  0.425189
7690.5132  0.420101
7695.3623  0.415302
7700.2379  0.410603
7705.0895  0.405477
7709.9752  0.400641
7714.8535  0.395672
7719.7376  0.391418
7724.8286  0.386316
7729.7249  0.381192
7734.6214  0.375943
7739.5393  0.371359
7744.4548  0.366338
7749.5674  0.361406
7754.5108  0.356914
7759.4395  0.352325
7764.3866  0.347675
7769.3364  0.342667
7774.2966  0.337921
7779.2425  0.333648
7784.2250  0.328880
7789.1806  0.324288
7794.1664  0.319519
7799.1579  0.314591
7804.1418  0.309570
7809.1404  0.305095
7814.1394  0.300259
7819.1409  0.295761
7824.1508  0.291014
7829.1853  0.286032
7834.1971  0.281306
7839.2531  0.276431
7844.5106  0.271800
7849.7705  0.266848
7855.0621  0.261942
7860.5587  0.257199
7866.2647  0.252188
7871.7683  0.246917
7877.2683  0.241991
7882.9823  0.236670
7888.7060  0.231382
7894.2303  0.226465
7899.7686  0.221580
7905.5088  0.216509
7911.0682  0.211662
7916.6331  0.207010
7922.4163  0.201431
7928.0153  0.196690
7933.6222  0.191645
7939.2291  0.186798
7944.8540  0.181871
7950.4669  0.176797
7956.0970  0.172258
7961.9531  0.167177
7967.5831  0.162351
7973.2469  0.157718
7979.1175  0.152610
7984.7681  0.148231
7990.4539  0.143446
7996.3378  0.138295
8002.2279  0.133052
8007.9413  0.128121
8013.6264  0.123544
8019.5562  0.118772
8025.2923  0.113828
8031.0144  0.109193
8036.9870  0.104318
8042.7360  0.099589
8048.4960  0.094647
8054.2702  0.089609
8060.0390  0.085223
8066.0399  0.080083
8071.8199  0.075079
8077.6139  0.070364
8083.8607  0.065525
8090.2993  0.060267
8096.7518  0.055121
8103.0080  0.049868
8109.2706  0.044619
8115.5701  0.039771
8121.6422  0.034705
8127.9568  0.029400
8134.4820  0.024408
8140.7862  0.019422
8147.1192  0.014327
8153.6565  0.009388
8160.0251  0.004769
8166.3919  -0.000119
8172.7729  -0.005519
8178.9512  -0.010455
8185.3483  -0.015334
8191.9831  -0.020107
8198.6075  -0.025181
8205.0347  -0.030272
8211.4790  -0.035121
8217.9322  -0.039888
8224.1769  -0.044619
8230.6547  -0.049511
8237.1332  -0.054278
8243.6368  -0.059292
8250.3383  -0.064223
8257.0659  -0.069159
8263.5863  -0.074137
8270.1149  -0.078637
8276.6705  -0.083381
8282.9917  -0.087896
8289.5817  -0.092819
8296.3801  -0.097643
8302.9595  -0.102651
8309.5532  -0.107438
8316.3764  -0.112373
8323.0181  -0.117336
8329.6495  -0.121339
8336.2989  -0.126553
8342.9648  -0.131060
8350.0823  -0.136179
8357.2021  -0.141399
8364.3178  -0.146588
8371.4988  -0.151891
8378.4484  -0.156660
8385.4003  -0.161418
8392.3624  -0.166368
8399.5290  -0.171431
8406.7514  -0.176714
8413.7533  -0.181646
8420.7778  -0.186418
8427.8063  -0.191489
8435.0616  -0.196594
8442.3427  -0.201573
8449.3826  -0.206476
